Subject,Environment (Online/Paper),Test (A/B),Score
1,Paper,A,14
1,Online,B,13
2,Paper,A,10
2,Online,B,13
3,Paper,A,16
3,Online,B,8
4,Paper,A,15
4,Online,B,14
5,Paper,A,17
5,Online,B,16
6,Paper,A,14
6,Online,B,11
7,Paper,A,9
7,Online,B,12
8,Paper,A,12
8,Online,B,12
9,Paper,A,16
9,Online,B,16
10,Paper,A,7
10,Online,B,14
11,Paper,B,8
11,Online,A,13
12,Paper,B,11
12,Online,A,13
13,Paper,B,15
13,Online,A,17
14,Paper,B,11
14,Online,A,13
15,Paper,B,13
15,Online,A,14
16,Paper,B,9
16,Online,A,9
17,Paper,B,15
17,Online,A,9
18,Paper,B,14
18,Online,A,15
19,Paper,B,16
19,Online,A,12
20,Paper,B,8
20,Online,A,10
