Smoking:0,1
VisitAsia:0,1
Tuberculosis:0,1
Bronchitis:0,1
TbOrCa:0,1
Cancer:0,1
Dyspnea:0,1
XRay:0,1
Smoking,VisitAsia,Tuberculosis,Bronchitis,TbOrCa,Cancer,Dyspnea,XRay
0,0,0,0,0,0,0,0,12
0,0,0,0,0,0,0,1,285
0,0,0,0,0,0,1,0,2
0,0,0,0,0,0,1,1,36
0,0,0,0,1,1,0,0,4
0,0,0,0,1,1,1,0,2
0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,0,1,21
0,0,0,1,0,0,1,0,7
0,0,0,1,0,0,1,1,108
0,0,0,1,1,1,0,0,1
0,0,0,1,1,1,1,0,3
0,0,0,1,1,1,1,1,1
0,0,1,0,1,0,0,0,2
0,0,1,0,1,0,1,0,3
0,0,1,1,1,0,1,0,3
0,1,0,0,0,0,0,1,4
0,1,0,1,0,0,0,1,1
1,0,0,0,0,0,0,0,8
1,0,0,0,0,0,0,1,175
1,0,0,0,0,0,1,0,1
1,0,0,0,0,0,1,1,16
1,0,0,0,1,1,0,0,2
1,0,0,0,1,1,1,0,10
1,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,1,48
1,0,0,1,0,0,1,0,10
1,0,0,1,0,0,1,1,202
1,0,0,1,1,1,0,0,2
1,0,0,1,1,1,1,0,18
1,0,1,0,1,0,1,0,2
1,0,1,1,1,0,0,0,1
1,0,1,1,1,0,1,0,4
1,1,0,0,0,0,0,0,1
1,1,0,0,1,1,1,0,1
1,1,0,1,0,0,1,1,1
1,1,0,1,1,1,1,0,1
